collected_at_utc,programme_title,programme_url,ticket_price_eur,duration_min,minimum_age,showings_found,status
2026-09-23T10:39:32.580813+00:00,Unsere Verwendung von Cookies,https://supernova.eso.org/germany/programme/detail/es1007?lang=de,,,,0,no_showings_found
2026-09-23T10:39:32.792483+00:00,Unsere Verwendung von Cookies,https://supernova.eso.org/germany/programme/detail/es1185?lang=de,,,,0,no_showings_found
2026-09-23T10:39:33.033197+00:00,Unsere Verwendung von Cookies,https://supernova.eso.org/programme/detail/es1246/,,,,0,no_showings_found
2026-09-23T10:39:33.288215+00:00,Unsere Verwendung von Cookies,https://supernova.eso.org/programme/detail/es1180-de/,,,,0,no_showings_found
2026-09-24T08:09:04.242874+00:00,Unknown programme,https://supernova.eso.org/germany/programme/detail/es1185?lang=de,,,,selenium,3,discovery_only
2026-09-24T08:09:13.576804+00:00,,https://supernova.eso.org/germany/programme/detail/es1246/?lang=de,,,,failed,0,error: requests: cookie/privacy page only; selenium: cookie/privacy page only; browser-dump: cookie/privacy page only
2026-09-24T08:09:21.628363+00:00,Unknown programme,https://supernova.eso.org/germany/programme/detail/es1180-de/?lang=de,,,,selenium,1,discovery_only
2026-09-24T08:22:21.066018+00:00,Unknown programme,https://supernova.eso.org/germany/programme/detail/es1007?lang=de,,,,selenium,5,discovery_only
2026-09-24T08:22:34.135917+00:00,Unknown programme,https://supernova.eso.org/germany/programme/detail/es1185?lang=de,,,,selenium,3,discovery_only
2026-09-24T08:22:44.599307+00:00,,https://supernova.eso.org/germany/programme/detail/es1246/?lang=de,,,,failed,0,error: requests: cookie/privacy page only; selenium: cookie/privacy page only; browser-dump: cookie/privacy page only
2026-09-24T08:22:52.615975+00:00,Unknown programme,https://supernova.eso.org/germany/programme/detail/es1180-de/?lang=de,,,,selenium,1,discovery_only
2026-09-24T08:29:26.877700+00:00,Unknown programme,https://supernova.eso.org/germany/programme/detail/es1007?lang=de,,,,selenium,5,discovery_only
2026-09-24T08:29:35.074544+00:00,Unknown programme,https://supernova.eso.org/germany/programme/detail/es1185?lang=de,,,,selenium,3,discovery_only
2026-09-24T08:29:44.748086+00:00,,https://supernova.eso.org/germany/programme/detail/es1246/?lang=de,,,,failed,0,error: requests: cookie/privacy page only; selenium: cookie/privacy page only; browser-dump: cookie/privacy page only
2026-09-24T08:29:52.659501+00:00,Unknown programme,https://supernova.eso.org/germany/programme/detail/es1180-de/?lang=de,,,,selenium,1,discovery_only
